Date,20211116_152706_0263
Motor Name,motor_test
Record ID, Time(ms), X-Accel, Y-Accel, Z-Accel, Motor Speed
58,14500,1.724906,1.744383,0.268576,-500
59,14750,1.785658,1.767176,0.2782343,-500
60,15000,1.742073,1.691397,0.2679389,-500
61,15250,1.729867,1.712202,0.2859596,-500
62,15500,1.815583,1.736559,0.2921944,-500
63,15750,1.80228,1.723484,0.3010796,-500
64,16000,1.751606,1.714479,0.2815406,-500
65,16250,1.770463,1.789034,0.2527413,-500
66,16500,1.78596,1.716275,0.2794211,-500
67,16750,1.841408,1.688475,0.2622062,-500
68,17000,1.758446,1.698978,0.290758,-500
69,17250,1.806097,1.737644,0.2651957,-500
70,17500,1.782507,1.690928,0.2729838,-500
71,17750,1.798688,1.737319,0.2436699,-500
72,18000,1.826292,1.778833,0.2891369,-500
73,18250,1.778089,1.781119,0.2845535,-500
74,18500,1.72088,1.693096,0.2556351,-500
75,18750,1.76747,1.687431,0.2645764,-500
76,19000,1.769103,1.731895,0.272621,-500
77,19250,1.758689,1.716118,0.2503373,-500
78,19500,1.694003,1.688664,0.2594042,-500
79,19750,1.779052,1.702633,0.2887689,-500
80,20000,1.767343,1.648621,0.2739943,-500
81,20250,1.773865,1.726563,0.2492811,-500
82,20500,1.777022,1.752722,0.2774244,-500
83,20750,1.759872,1.753252,0.2609855,-500
84,21000,1.763476,1.717562,0.291168,-500
85,21250,1.778335,1.736326,0.2504656,-500
86,21500,1.818444,1.707685,0.2612223,-500
87,21750,1.808387,1.755817,0.2950406,-500
88,22000,1.804187,1.745438,0.2603494,-500
89,22250,1.794584,1.711089,0.2874716,-500
90,22500,1.763977,1.733891,0.2796416,-500
91,22750,1.779051,1.799007,0.2710852,-500
92,23000,1.837823,1.719979,0.2741863,-500
93,23250,1.745741,1.762686,0.2899322,-500
94,23500,1.729096,1.718751,0.2615543,-500
95,23750,1.775471,1.75731,0.2687415,-500
96,24000,1.817168,1.767108,0.267611,-500
97,24250,1.741856,1.755346,0.2482852,-500
98,24500,1.784363,1.799543,0.2821345,-500
99,24750,1.792604,1.778137,0.2757632,-500
100,25000,1.76882,1.795274,0.285079,-500
101,25250,1.800052,1.752414,0.2668503,-500
102,25500,1.808804,1.77518,0.2785893,-500
103,25750,1.801224,1.731059,0.2387359,-500
104,26000,1.796822,1.737895,0.2610721,-500
105,26250,1.773681,1.786439,0.2862922,-500
106,26500,1.819594,1.757702,0.2687996,-500
107,26750,1.753479,1.726456,0.2717647,-500
108,27000,1.779532,1.689754,0.2837019,-500
109,27250,1.735747,1.77952,0.263777,-500
110,27500,1.814305,1.775975,0.2533455,-500
111,27750,1.811,1.7093,0.2784136,-500
112,28000,1.814697,1.769301,0.2612259,-500
113,28250,1.761716,1.709475,0.2903172,-500
114,28500,1.76758,1.766101,0.2491422,-500
115,28750,1.744545,1.763318,0.2509312,-500
116,29000,1.832917,1.82966,0.316435,-500
117,29250,1.785801,1.737101,0.2764931,-500
118,29500,1.758362,1.715878,0.303931,-500
119,29750,1.814254,1.76195,0.2552897,-500
120,30000,1.801471,1.732167,0.2780174,-500
121,30250,1.789355,1.746625,0.2473568,-500
122,30500,1.794781,1.734872,0.2638896,-500
123,30750,1.736264,1.772466,0.2636735,-500
124,31000,1.804761,1.751781,0.2990049,-500
125,31250,1.732124,1.743584,0.2430705,-500
126,31500,1.783879,1.767419,0.2918992,-500
127,31750,1.743821,1.694615,0.2769102,-500
128,32000,1.838711,1.738055,0.234431,-500
129,32250,1.778772,1.738737,0.2803463,-500
130,32500,1.789753,1.749891,0.2385069,-500
131,32750,1.792055,1.746165,0.2980102,-500
132,33000,1.772263,1.74153,0.3033922,-500
133,33250,1.741818,1.743514,0.2606467,-500
134,33500,1.777904,1.748489,0.2593853,-500
135,33750,1.754206,1.740434,0.2554238,-500
136,34000,1.811071,1.798058,0.2784942,-500
137,34250,1.774078,1.724643,0.2758281,-500
138,34500,1.761054,1.776828,0.2848797,-500
139,34750,1.822828,1.705059,0.301237,-500
140,35000,1.790383,1.783035,0.2846973,-500
141,35250,1.772143,1.742105,0.3065907,-500
142,35500,1.815472,1.780535,0.2667492,-500
143,35750,1.749525,1.733355,0.2835653,-500
144,36000,1.744679,1.722402,0.2428334,-500
145,36250,1.742898,1.804407,0.2927844,-500
146,36500,1.764573,1.743351,0.2638169,-500
147,36750,1.721168,1.734382,0.2912907,-500
148,37000,1.832176,1.731574,0.2687616,-500
149,37250,1.786913,1.76666,0.2787592,-500
150,37500,1.823198,1.77018,0.2529564,-500
151,37750,1.76321,1.752558,0.2905442,-500
152,38000,1.810646,1.751294,0.2771014,-500
153,38250,1.747817,1.767495,0.2746701,-500
154,38500,1.790038,1.766216,0.2668719,-500
155,38750,1.756484,1.745954,0.2718866,-500
156,39000,1.819971,1.790049,0.286766,-500
157,39250,1.728558,1.733712,0.2731784,-500
158,39500,1.810959,1.797328,0.2548486,-500
159,39750,1.784434,1.817063,0.2837141,-500
160,40000,1.765153,1.760286,0.2850437,-500
161,40250,1.744578,1.745755,0.2738484,-500
162,40500,1.81987,1.771195,0.3346125,-500
163,40750,1.748435,1.708292,0.3264319,-500
164,41000,1.803241,1.741842,0.2600988,-500
165,41250,1.778989,1.763637,0.2624914,-500
166,41500,1.802219,1.777435,0.2555125,-500
167,41750,1.795825,1.728853,0.264597,-500
168,42000,1.760307,1.734948,0.274705,-500
169,42250,1.785493,1.746238,0.2778824,-500
170,42500,1.831877,1.749839,0.2566958,-500
171,42750,1.792668,1.753677,0.2820855,-500
172,43000,1.816581,1.781753,0.2909026,-500
173,43250,1.784542,1.717184,0.2638192,-500
174,43500,1.803358,1.762892,0.277625,-500
175,43750,1.775718,1.763908,0.2481271,-500
176,44000,1.769368,1.7452,0.2462453,-500
177,44250,1.772303,1.761706,0.2435657,-500
178,44500,1.727068,1.670901,0.2585286,-500
179,44750,1.716349,1.692612,0.2688031,-500
180,45000,1.849298,1.695428,0.2676864,-500
181,45250,1.771873,1.828455,0.2573162,-500
182,45500,1.803671,1.802304,0.2569967,-500
183,45750,1.777539,1.749976,0.2935901,-500
184,46000,1.817731,1.685694,0.231884,-500
185,46250,1.773775,1.782388,0.2406334,-500
186,46500,1.751257,1.773539,0.2931503,-500
187,46750,1.789435,1.67278,0.2779707,-500
188,47000,1.875555,1.757082,0.2535494,-500
189,47250,1.785544,1.769877,0.2840618,-500
190,47500,1.774749,1.76719,0.2602749,-500
191,47750,1.779591,1.757616,0.2668374,-500
192,48000,1.830056,1.733542,0.2676843,-500
193,48250,1.773491,1.728646,0.2639834,-500
194,48500,1.814061,1.783025,0.2474503,-500
195,48750,1.787246,1.721705,0.259295,-500
196,49000,1.784803,1.760562,0.3031401,-500
197,49250,1.854617,1.818382,0.2504482,-500
198,49500,1.78711,1.80031,0.27382,-500
199,49750,1.758381,1.696842,0.3129085,-500
200,50000,1.784585,1.714536,0.2575185,-500
201,50250,1.777687,1.788976,0.2783441,-500
202,50500,1.788886,1.73926,0.2792667,-500
203,50750,1.806602,1.838311,0.2901476,-500
204,51000,1.800412,1.778161,0.3104869,-500
205,51250,1.781877,1.781885,0.2555538,-500
206,51500,1.758055,1.681409,0.2918638,-500
207,51750,1.806102,1.798762,0.2580913,-500
208,52000,1.809021,1.780476,0.2840376,-500
209,52250,1.715738,1.68278,0.2900762,-500
210,52500,1.760251,1.76419,0.2615076,-500
211,52750,1.818445,1.762477,0.2604164,-500
212,53000,1.824279,1.730205,0.2763312,-500
213,53250,1.744506,1.747346,0.2781911,-500
214,53500,1.815178,1.790356,0.2465255,-500
215,53750,1.829728,1.783778,0.2801693,-500
216,54000,1.754665,1.741829,0.2683984,-500
217,54250,1.793655,1.781735,0.2724027,-500
218,54500,1.778916,1.725272,0.2766302,-500
219,54750,1.763031,1.723331,0.2651664,-500
220,55000,1.766827,1.756422,0.2876423,-500
221,55250,1.778952,1.756716,0.2841725,-500
222,55500,1.743244,1.747906,0.2811786,-500
223,55750,1.814782,1.763592,0.2817757,-500
224,56000,1.771619,1.705682,0.273582,-500
225,56250,2.017867,2.062633,0.2893539,-500
226,56500,1.773155,1.741666,0.3119906,-500
227,56750,1.780356,1.78974,0.2630937,-500
228,57000,1.689438,1.677104,0.2438689,-500
229,57250,1.719128,1.661475,0.2463158,-500
230,57500,1.722083,1.644195,0.2570238,-500
231,57750,1.749769,1.695636,0.2961098,-500
232,58000,1.680807,1.7035,0.2763775,-500
233,58250,1.736247,1.733614,0.2649709,-500
234,58500,1.765995,1.731139,0.289499,-500
235,58750,1.775638,1.725423,0.2385835,-500
236,59000,1.713066,1.723262,0.2879036,-500
237,59250,1.824889,1.752613,0.237331,-500
238,59500,1.766048,1.699565,0.2318151,-500
239,59750,1.80206,1.731357,0.253148,-500
240,60000,1.765367,1.743514,0.2608442,-500
241,60250,1.811542,1.706477,0.2620878,-500
242,60500,1.735851,1.742329,0.2539615,-500
243,60750,1.810173,1.738848,0.2508142,-500
244,61000,1.705987,1.753161,0.2764961,-500
245,61250,1.786253,1.713166,0.2884188,-500
246,61500,1.753637,1.720766,0.3138053,-500
247,61750,1.786131,1.712463,0.2669005,-500
248,62000,1.765343,1.758944,0.2729927,-500
249,62250,1.771163,1.838969,0.2703996,-500
250,62500,1.738142,1.716463,0.2474295,-500
251,62750,1.772229,1.741317,0.2619279,-500
252,63000,1.757778,1.716862,0.3219233,-500
253,63250,1.81717,1.758723,0.2482453,-500
254,63500,1.777219,1.752667,0.2854985,-500
255,63750,1.81274,1.744244,0.2253155,-500
256,64000,1.781322,1.73191,0.2612674,-500
257,64250,1.774272,1.729352,0.2358393,-500
258,64500,1.774236,1.696461,0.2770118,-500
259,64750,1.753902,1.743542,0.2888515,-500
260,65000,1.759026,1.693018,0.2667434,-500
261,65250,1.748481,1.705007,0.2490074,-500
262,65500,1.781425,1.72144,0.2642555,-500
263,65750,1.754938,1.704674,0.2642718,-500
264,66000,1.742586,1.702961,0.2424567,-500
265,66250,1.783902,1.721728,0.2692452,-500
266,66500,1.807002,1.741442,0.2659718,-500
267,66750,1.77682,1.661328,0.2371754,-500
268,67000,1.76738,1.692494,0.2743239,-500
269,67250,1.784876,1.684864,0.2733636,-500
270,67500,1.747281,1.730407,0.2593407,-500
271,67750,1.717735,1.666019,0.260761,-500
272,68000,1.781466,1.797022,0.2833879,-500
273,68250,1.72539,1.736083,0.2799349,-500
274,68500,1.784688,1.739525,0.2417557,-500
275,68750,1.752854,1.752753,0.2592979,-500
276,69000,1.774364,1.732385,0.2624986,-500
277,69250,1.735092,1.75375,0.3051609,-500
278,69500,1.794469,1.757671,0.2761622,-500
279,69750,1.808525,1.714561,0.2417709,-500
280,70000,1.749254,1.727521,0.2620269,-500
281,70250,1.769397,1.770149,0.2547268,-500
282,70500,1.766296,1.724031,0.2388238,-500
283,70750,1.765268,1.729621,0.2664378,-500
284,71000,1.737814,1.778083,0.2877247,-500
285,71250,1.778487,1.726801,0.2866775,-500
286,71500,1.729783,1.692147,0.2594223,-500
287,71750,1.787118,1.716043,0.2783582,-500
288,72000,1.813099,1.741456,0.2563788,-500
289,72250,1.735146,1.737893,0.2437478,-500
290,72500,1.776987,1.743831,0.2829223,-500
291,72750,1.791309,1.72845,0.2766113,-500
292,73000,1.748064,1.732781,0.2818327,-500
293,73250,1.70673,1.741383,0.2805608,-500
294,73500,1.757922,1.704923,0.2605526,-500
295,73750,1.779032,1.706827,0.2783496,-500
296,74000,1.812231,1.758237,0.2766687,-500
297,74250,1.793781,1.695173,0.2855538,-500
298,74500,1.775195,1.685909,0.2679025,-500
299,74750,1.727698,1.692279,0.2825756,-500
300,75000,1.778001,1.738831,0.2600258,-500
301,75250,1.702811,1.698624,0.2459975,-500
302,75500,1.723494,1.693267,0.2518974,-500
303,75750,1.717208,1.72607,0.2969056,-500
304,76000,1.748155,1.734081,0.2424195,-500
305,76250,1.738576,1.711494,0.2357437,-500
306,76500,1.819832,1.756268,0.262385,-500
307,76750,1.757856,1.74864,0.2800374,-500
308,77000,1.727835,1.717452,0.2597638,-500
309,77250,1.784106,1.703789,0.2939152,-500
310,77500,1.758694,1.706282,0.2569803,-500
311,77750,1.76067,1.715921,0.2447539,-500
312,78000,1.732437,1.711459,0.2310932,-500
313,78250,1.753476,1.730742,0.2735116,-500
314,78500,1.741669,1.69314,0.2441312,-500
315,78750,1.725162,1.757942,0.2539351,-500
316,79000,1.759879,1.74119,0.2901999,-500
317,79250,1.804488,1.682117,0.2505885,-500
318,79500,1.735475,1.730873,0.2967888,-500
319,79750,1.764184,1.726473,0.2392552,-500
320,80000,1.691835,1.742925,0.2601341,-500
321,80250,1.754213,1.69558,0.278961,-500
322,80500,1.721318,1.669659,0.2485965,-500
323,80750,1.722312,1.744061,0.2418269,-500
324,81000,1.713475,1.745326,0.2924051,-500
325,81250,1.79247,1.699104,0.2558737,-500
326,81500,1.78625,1.738871,0.2622303,-500
327,81750,1.761089,1.794989,0.2683047,-500
328,82000,1.680854,1.701964,0.242227,-500
329,82250,1.781758,1.68219,0.2578388,-500
330,82500,1.730047,1.70583,0.3075387,-500
331,82750,1.729582,1.658127,0.2342024,-500
332,83000,1.718582,1.707478,0.2337873,-500
333,83250,1.761572,1.722962,0.2738606,-500
334,83500,1.696759,1.649699,0.2735826,-500
335,83750,1.735611,1.717376,0.2687255,-500
336,84000,1.720606,1.641196,0.2312924,-500
337,84250,1.734783,1.683158,0.2806696,-500
338,84500,1.694367,1.705212,0.2755464,-500
339,84750,1.736739,1.662007,0.2763722,-500
340,85000,1.74295,1.679333,0.2688576,-500
341,85250,1.787082,1.691758,0.2395947,-500
342,85500,1.712943,1.68233,0.2611271,-500
343,85750,1.725574,1.717982,0.2855525,-500
344,86000,1.804156,1.689095,0.2434985,-500
345,86250,1.782259,1.703385,0.2517122,-500
346,86500,1.706268,1.725149,0.2817247,-500
347,86750,1.743236,1.730565,0.2623131,-500
348,87000,1.76469,1.711228,0.2576477,-500
349,87250,1.747626,1.711193,0.2981796,-500
350,87500,1.679148,1.680207,0.2692891,-500
351,87750,1.731189,1.710693,0.2599116,-500
352,88000,1.729045,1.698645,0.2165431,-500
353,88250,1.718963,1.667802,0.2322243,-500
354,88500,1.716335,1.650654,0.2983993,-500
355,88750,1.706594,1.723861,0.2155226,-500
356,89000,1.712636,1.689322,0.2989813,-500
357,89250,1.741159,1.719443,0.2632832,-500
358,89500,1.743824,1.675996,0.2690965,-500
359,89750,1.741306,1.686086,0.2636198,-500
360,90000,1.753639,1.6883,0.2399499,-500
361,90250,1.759623,1.760787,0.2898605,-500
362,90500,1.683024,1.657569,0.2556525,-500
363,90750,1.721641,1.697377,0.2372265,-500
364,91000,1.745021,1.658152,0.2336212,-500
365,91250,1.755934,1.663297,0.280619,-500
366,91500,1.691456,1.731877,0.2791105,-500
367,91750,1.720281,1.68211,0.2548691,-500
368,92000,1.728935,1.684266,0.274802,-500
369,92250,1.70522,1.724388,0.2598342,-500
370,92500,1.729536,1.717971,0.2547522,-500
371,92750,1.724366,1.660845,0.2427248,-500
372,93000,1.723748,1.735712,0.2837137,-500
373,93250,1.737877,1.653214,0.2533135,-500
374,93500,1.739843,1.733416,0.2403609,-500
375,93750,1.734489,1.647724,0.2914485,-500
376,94000,1.787562,1.683497,0.2450562,-500
377,94250,1.712965,1.715155,0.2412905,-500
378,94500,1.768775,1.718864,0.2528276,-500
379,94750,1.770913,1.687706,0.2667638,-500
380,95000,1.760524,1.724838,0.2726295,-500
381,95250,1.732264,1.677968,0.2717431,-500
382,95500,1.750747,1.695153,0.2816175,-500
383,95750,1.722951,1.703192,0.2738722,-500
384,96000,1.717192,1.618687,0.2624383,-500
385,96250,1.713299,1.66952,0.255369,-500
386,96500,1.641542,1.569114,0.2432162,-500
387,96750,1.690104,1.672224,0.2541559,-500
388,97000,1.70848,1.667752,0.2496921,-500
389,97250,1.75986,1.748773,0.2575373,-500
390,97500,1.663796,1.683145,0.2470168,-500
391,97750,1.744638,1.653544,0.2375601,-500
392,98000,1.677559,1.647839,0.2422654,-500
393,98250,1.718197,1.728426,0.2386561,-500
394,98500,1.710859,1.658066,0.2561429,-500
395,98750,1.750887,1.6849,0.2530756,-500
396,99000,1.670444,1.695899,0.2534678,-500
397,99250,1.682196,1.689701,0.2487451,-500
398,99500,1.683629,1.691399,0.2359895,-500
399,99750,1.755374,1.692037,0.2413622,-500
400,100000,1.745521,1.686787,0.2721779,-500
401,100250,1.725968,1.68021,0.2258944,-500
402,100500,1.69626,1.67465,0.2418659,-500
403,100750,1.767359,1.755607,0.2425752,-500
404,101000,1.705853,1.670679,0.2608538,-500
405,101250,1.712756,1.700781,0.2359117,-500
406,101500,1.683348,1.665329,0.2727579,-500
407,101750,1.764385,1.714079,0.2362417,-500
408,102000,1.732416,1.653818,0.2325116,-500
409,102250,1.721638,1.675609,0.2130181,-500
410,102500,1.718568,1.654516,0.2605278,-500
411,102750,1.769293,1.679675,0.2695916,-500
412,103000,1.692856,1.607624,0.2611704,-500
413,103250,1.752393,1.684095,0.2387554,-500
414,103500,1.742528,1.653201,0.2464455,-500
415,103750,1.777428,1.739973,0.2769809,-500
416,104000,1.675247,1.666258,0.2996272,-500
417,104250,1.715762,1.746815,0.258753,-500
418,104500,1.759301,1.68116,0.2744521,-500
419,104750,1.73681,1.670105,0.2534532,-500
420,105000,1.703441,1.67455,0.2590075,-500
421,105250,1.740718,1.696546,0.2661477,-500
422,105500,1.715129,1.637902,0.2528833,-500
423,105750,1.740532,1.695385,0.2587984,-500
424,106000,1.736922,1.743285,0.2570475,-500
425,106250,1.731882,1.656576,0.2362219,-500
426,106500,1.695972,1.65758,0.2487573,-500
427,106750,1.721446,1.630996,0.2677287,-500
428,107000,1.725737,1.693235,0.2540519,-500
429,107250,1.759529,1.649803,0.2696358,-500
430,107500,1.720541,1.713418,0.2953617,-500
431,107750,1.695099,1.630606,0.2684764,-500
432,108000,1.734173,1.729079,0.2610588,-500
433,108250,1.680232,1.681446,0.2292859,-500
434,108500,1.699469,1.683652,0.2490045,-500
435,108750,1.689187,1.626439,0.2343976,-500
436,109000,1.706998,1.69905,0.2723757,-500
437,109250,1.687538,1.648153,0.2548573,-500
438,109500,1.71574,1.682853,0.257952,-500
439,109750,1.675338,1.695975,0.2470053,-500
440,110000,1.688709,1.69896,0.298693,-500
441,110250,1.718402,1.62754,0.2654017,-500
442,110500,1.713003,1.708523,0.2881054,-500
443,110750,1.673543,1.614491,0.2475451,-500
444,111000,1.698787,1.701227,0.2592104,-500
445,111250,1.736449,1.710876,0.2589865,-500
446,111500,1.696229,1.650634,0.274216,-500
447,111750,1.685807,1.659155,0.2738564,-500
448,112000,1.715908,1.605781,0.2661102,-500
449,112250,1.715448,1.656875,0.3159756,-500
450,112500,1.689501,1.623349,0.2360774,-500
451,112750,1.765146,1.692965,0.2153257,-500
452,113000,1.679379,1.661233,0.2415094,-500
453,113250,1.719806,1.729091,0.2484683,-500
454,113500,1.701684,1.66657,0.2499398,-500
455,113750,1.767246,1.70382,0.2434884,-500
456,114000,1.686683,1.634384,0.2382569,-500
457,114250,1.740188,1.642666,0.235532,-500
458,114500,1.719587,1.6395,0.2792838,-500
459,114750,1.752081,1.690829,0.2376281,-500
460,115000,1.734725,1.678555,0.2488198,-500
461,115250,1.692029,1.65526,0.2666336,-500
462,115500,1.710241,1.664,0.2589082,-500
463,115750,1.725671,1.653598,0.2516109,-500
464,116000,1.658897,1.608564,0.2492709,-500
465,116250,1.693327,1.599616,0.2873923,-500
466,116500,1.71067,1.664771,0.2363425,-500
467,116750,1.713828,1.654226,0.2519732,-500
468,117000,1.719775,1.655778,0.2736713,-500
469,117250,1.732377,1.643073,0.290246,-500
470,117500,1.707056,1.653742,0.2894249,-500
471,117750,1.703371,1.643128,0.2600501,-500
472,118000,1.700408,1.649138,0.2555691,-500
473,118250,1.640057,1.647592,0.2684991,-500
474,118500,1.740093,1.693167,0.2800619,-500
475,118750,1.726681,1.694328,0.2601365,-500
476,119000,1.68904,1.703098,0.2788613,-500
477,119250,1.738401,1.622283,0.226328,-500
478,119500,1.713671,1.642035,0.2860805,-500
479,119750,1.71383,1.644319,0.2638273,-500
480,120000,1.70211,1.673786,0.264245,-500
481,120250,1.638911,1.701114,0.2920392,-500
482,120500,1.695961,1.649127,0.2660231,-500
483,120750,1.712561,1.630929,0.2650477,-500
484,121000,1.717004,1.656123,0.2548646,-500
485,121250,1.704164,1.62024,0.2608292,-500
486,121500,1.666624,1.647123,0.2540819,-500
487,121750,1.725895,1.624297,0.2530327,-500
488,122000,1.691183,1.708153,0.2449075,-500
489,122250,1.660036,1.599071,0.2463727,-500
490,122500,1.684269,1.637162,0.2782154,-500
491,122750,1.698944,1.667648,0.2428,-500
492,123000,1.707777,1.655617,0.241148,-500
493,123250,1.713606,1.68934,0.2679575,-500
494,123500,1.75204,1.640714,0.2528607,-500
495,123750,1.732954,1.731727,0.2487857,-500
496,124000,1.666564,1.633326,0.2858773,-500
497,124250,1.708685,1.703878,0.2545475,-500
498,124500,1.709582,1.652195,0.2227636,-500
499,124750,1.738979,1.652833,0.2556553,-500
500,125000,1.668639,1.699224,0.271297,-500
501,125250,1.744631,1.653878,0.2566795,-500
502,125500,1.651092,1.634901,0.2465911,-500
503,125750,1.706955,1.646969,0.2408819,-500
504,126000,1.669233,1.661489,0.2390181,-500
505,126250,1.69402,1.660626,0.2554036,-500
506,126500,1.698291,1.635956,0.2644351,-500
507,126750,1.680864,1.702022,0.2667214,-500
508,127000,1.6282,1.647116,0.2746215,-500
509,127250,1.693384,1.674765,0.2583365,-500
510,127500,1.76573,1.679191,0.2892732,-500
511,127750,1.674327,1.650687,0.2509524,-500
512,128000,1.640521,1.627203,0.2584812,-500
513,128250,1.706263,1.682602,0.2464329,-500
514,128500,1.707331,1.634887,0.2682246,-500
515,128750,1.647788,1.693821,0.2593343,-500
516,129000,1.707799,1.751164,0.2631316,-500
517,129250,1.666548,1.635695,0.2301768,-500
518,129500,1.665818,1.655694,0.2595774,-500
519,129750,1.694847,1.603989,0.2547152,-500
520,130000,1.674955,1.719052,0.2493612,-500
521,130250,1.656589,1.689797,0.2508167,-500
522,130500,1.69707,1.672014,0.2303802,-500
523,130750,1.700101,1.647751,0.2819252,-500
524,131000,1.668698,1.678155,0.2722871,-500
525,131250,1.693889,1.663463,0.240797,-500
526,131500,1.733764,1.64459,0.242935,-500
527,131750,1.610788,1.629,0.279258,-500
528,132000,1.708671,1.66247,0.2702653,-500
529,132250,1.630526,1.657403,0.2582865,-500
530,132500,1.666163,1.646814,0.2414596,-500
531,132750,1.729888,1.652285,0.2617312,-500
532,133000,1.717987,1.609766,0.2780593,-500
533,133250,1.627079,1.574851,0.2557328,-500
534,133500,1.660254,1.570499,0.2674371,-500
535,133750,1.670818,1.661372,0.2442162,-500
536,134000,1.695491,1.665744,0.2731519,-500
537,134250,1.718938,1.622722,0.2614694,-500
538,134500,1.668793,1.676689,0.229596,-500
539,134750,1.713143,1.594935,0.2385118,-500
540,135000,1.657264,1.635158,0.2316202,-500
541,135250,1.677705,1.572383,0.2155037,-500
542,135500,1.714052,1.581078,0.2703362,-500
543,135750,1.709759,1.662586,0.2878238,-500
544,136000,1.686331,1.665109,0.2586123,-500
545,136250,1.659138,1.639669,0.253305,-500
546,136500,1.661085,1.665469,0.2426008,-500
547,136750,1.691352,1.650629,0.223987,-500
548,137000,1.644536,1.675284,0.2517117,-500
549,137250,1.636089,1.631391,0.3212384,-500
550,137500,1.682394,1.636546,0.2402877,-500
551,137750,1.677363,1.648302,0.2656785,-500
552,138000,1.687261,1.608529,0.250472,-500
553,138250,1.668595,1.570071,0.2347592,-500
554,138500,1.670212,1.595795,0.2630813,-500
555,138750,1.738108,1.640839,0.2544408,-500
556,139000,1.718651,1.601388,0.2510756,-500
557,139250,1.68047,1.692882,0.2418869,-500
558,139500,1.660346,1.624211,0.2514471,-500
559,139750,1.689029,1.635936,0.2798662,-500
560,140000,1.726784,1.663571,0.2601781,-500
561,140250,1.624378,1.637909,0.2574556,-500
562,140500,1.691904,1.622524,0.239923,-500
563,140750,1.706525,1.638738,0.2845748,-500
564,141000,1.666887,1.686169,0.2486402,-500
565,141250,1.60552,1.612025,0.2613311,-500
566,141500,1.696916,1.653364,0.2379133,-500
567,141750,1.633583,1.57166,0.2418726,-500
568,142000,1.714469,1.66932,0.2389271,-500
569,142250,1.664068,1.626456,0.2348292,-500
570,142500,1.674386,1.640956,0.2507008,-500
571,142750,1.684392,1.615886,0.2479053,-500
572,143000,1.709804,1.673634,0.2375733,-500
573,143250,1.662132,1.633071,0.2927795,-500
574,143500,1.70002,1.603663,0.2632017,-500
575,143750,1.72547,1.645053,0.221014,-500
576,144000,1.703438,1.664289,0.2771325,-500
577,144250,1.609363,1.671812,0.290224,-500
578,144500,1.661997,1.659229,0.3051724,-500
579,144750,1.712153,1.603169,0.2391045,-500
580,145000,1.658922,1.588882,0.2794971,-500
